ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
1356,0.201757795,0
1357,0.170685368,0
1358,0.183735961,0
1359,0.168842589,0
1360,0.266126883,0
1361,0.169018182,0
1362,0.17044593,0
1363,0.177712537,0
1364,0.205545804,0
1365,0.167891116,0
1366,0.170767764,0
1367,0.259464144,0
1368,0.643454778,1
1369,0.169074522,0
1370,0.231864532,0
1371,0.170323946,0
1372,0.175493303,0
1373,0.204112074,0
1374,0.252723255,0
1375,0.175056362,0
1376,0.308335847,0
1377,0.170792159,0
1378,0.174186242,0
1379,0.168312665,0
1380,0.213016341,0
1381,0.237838091,0
1382,0.192811605,0
1383,0.167968775,0
1384,0.171735616,0
1385,0.169803319,0
1386,0.19315092,0
1387,0.205051245,0
1388,0.206970084,0
1389,0.181614006,0
1390,0.179050497,0
1391,0.173342476,0
1392,0.201337709,0
1393,0.242540303,0
1394,0.192187599,0
1395,0.186506321,0
1396,0.184140496,0
1397,0.172790705,0
1398,0.22237788,0
1399,0.199500631,0
1400,0.17119972,0
1401,0.172272628,0
1402,0.173247055,0
1403,0.197312776,0
1404,0.170078856,0
1405,0.17029716,0
1406,0.197716164,0
1407,0.1802434,0
1408,0.178192561,0
1409,0.173482467,0
1410,0.170112261,0
1411,0.169833986,0
1412,0.173255319,0
1413,0.170122114,0
1414,0.176384146,0
1415,0.169850105,0
1416,0.186195522,0
1417,0.167605318,0
1418,0.524110348,1
1419,0.186265199,0
1420,0.179228749,0
1421,0.249032663,0
1422,0.168406771,0
1423,0.191073337,0
1424,0.17051715,0
1425,0.171050801,0
1426,0.172920707,0
1427,0.175648602,0
1428,0.185620812,0
1429,0.184645204,0
1430,0.274315789,0
1431,0.170723437,0
1432,0.179882348,0
1433,0.170734898,0
1434,0.172297663,0
1435,0.426378707,0
1436,0.180199236,0
1437,0.169301769,0
1438,0.176767477,0
1439,0.622266687,1
1440,0.17206107,0
1441,0.169556309,0
1442,0.167041337,0
1443,0.175296922,0
1444,0.169074114,0
1445,0.436480984,0
1446,0.229098237,0
1447,0.178017471,0
1448,0.170912494,0
1449,0.16683939,0
1450,0.23298691,0
1451,0.17223367,0
1452,0.17133829,0
1453,0.169603574,0
1454,0.186639529,0
1455,0.314533508,0
1456,0.182108991,0
1457,0.170259658,0
1458,0.16897694,0
1459,0.182524419,0
1460,0.171748898,0
1461,0.173281809,0
1462,0.234294355,0
1463,0.168002345,0
1464,0.171862833,0
1465,0.180983362,0
1466,0.183119556,0
1467,0.168862229,0
1468,0.22965029,0
1469,0.169725674,0
1470,0.325371085,0
1471,0.175958094,0
1472,0.167854881,0
1473,0.181794198,0
1474,0.462128911,0
1475,0.309669196,0
1476,0.190490848,0
1477,0.169678741,0
1478,0.231863733,0
1479,0.176785226,0
1480,0.168792858,0
1481,0.202237672,0
1482,0.169816859,0
1483,0.171764087,0
1484,0.49621812,0
1485,0.571436594,1
1486,0.197962953,0
1487,0.172535891,0
1488,0.185348639,0
1489,0.177303647,0
1490,0.200360979,0
1491,0.200688545,0
1492,0.174928105,0
1493,0.176734603,0
1494,0.33459541,0
1495,0.17427598,0
1496,0.167439829,0
1497,0.255212643,0
1498,0.177056702,0
1499,0.169932241,0
1500,0.264705691,0
1501,0.186041551,0
1502,0.236019828,0
1503,0.228580846,0
1504,0.167897726,0
1505,0.214370316,0
1506,0.188689641,0
1507,0.195106223,0
1508,0.180346699,0
1509,0.168926905,0
1510,0.169411166,0
1511,0.187856556,0
1512,0.174427739,0
1513,0.17570533,0
1514,0.172552915,0
1515,0.168195596,0
1516,0.318429699,0
1517,0.216804845,0
1518,0.170552978,0
1519,0.182502832,0
1520,0.207056005,0
1521,0.190510453,0
1522,0.178975288,0
1523,0.168569729,0
1524,0.225837918,0
1525,0.274489303,0
1526,0.189352686,0
1527,0.196945964,0
1528,0.180056135,0
1529,0.180693023,0
1530,0.172254632,0
1531,0.200116858,0
1532,0.499948573,0
1533,0.209948675,0
1534,0.173504593,0
1535,0.171024343,0
1536,0.468162209,0
1537,0.17382642,0
1538,0.167029503,0
1539,0.169491878,0
1540,0.481101758,0
1541,0.16835694,0
1542,0.180594635,0
1543,0.184462282,0
1544,0.170257338,0
1545,0.168063858,0
1546,0.248033515,0
1547,0.199589007,0
1548,0.256252122,0
1549,0.171561462,0
1550,0.174174792,0
1551,0.178243414,0
1552,0.236434972,0
1553,0.180257366,0
1554,0.520593051,1
1555,0.174878416,0
1556,0.166276207,0
1557,0.467801073,0
1558,0.200414116,0
1559,0.261996219,0
1560,0.181484047,0
1561,0.169336368,0
1562,0.208875127,0
1563,0.16803769,0
1564,0.181803889,0
1565,0.174005302,0
1566,0.169689873,0
1567,0.167551086,0
1568,0.189003488,0
1569,0.322379049,0
1570,0.179930492,0
1571,0.180042413,0
1572,0.225788725,0
1573,0.168378147,0
1574,0.180038398,0
1575,0.183708653,0
1576,0.168043618,0
1577,0.171503631,0
1578,0.169855496,0
1579,0.175183753,0
1580,0.169781122,0
1581,0.170108984,0
1582,0.169043473,0
1583,0.16756876,0
1584,0.172380799,0
1585,0.277939565,0
1586,0.250847494,0
1587,0.337855622,0
1588,0.170615467,0
1589,0.169199651,0
1590,0.189360399,0
1591,0.169544663,0
1592,0.171323062,0
1593,0.323714434,0
1594,0.23749144,0
1595,0.172527854,0
1596,0.169151553,0
1597,0.170547266,0
1598,0.179223875,0
1599,0.168406677,0
1600,0.169133739,0
1601,0.170990464,0
1602,0.204722099,0
1603,0.170857522,0
1604,0.176175721,0
1605,0.194314706,0
1606,0.188245156,0
1607,0.189016977,0
1608,0.179034968,0
1609,0.16878669,0
1610,0.182971915,0
1611,0.262887354,0
1612,0.176122766,0
1613,0.31475658,0
1614,0.168939564,0
1615,0.688817516,1
1616,0.49282527,0
1617,0.186017051,0
1618,0.243703128,0
1619,0.450697853,0
1620,0.525526355,1
1621,0.189428985,0
1622,0.715691177,1
1623,0.187280324,0
1624,0.16807323,0
1625,0.166944245,0
1626,0.173271074,0
1627,0.173174055,0
1628,0.169640891,0
1629,0.170721392,0
1630,0.169199709,0
1631,0.569267185,1
1632,0.207338518,0
1633,0.178246253,0
1634,0.171151963,0
1635,0.192132828,0
1636,0.174050085,0
1637,0.17117714,0
1638,0.169361111,0
1639,0.187194417,0
1640,0.168961708,0
1641,0.169392661,0
1642,0.172958378,0
1643,0.175905995,0
1644,0.168004135,0
1645,0.170422803,0
1646,0.225657439,0
1647,0.199848871,0
1648,0.17726749,0
1649,0.197520197,0
1650,0.553965202,1
1651,0.170648736,0
1652,0.170441408,0
1653,0.227663415,0
1654,0.169569611,0
1655,0.167222703,0
1656,0.167213226,0
1657,0.176367489,0
1658,0.182661725,0
1659,0.439440052,0
1660,0.195682583,0
1661,0.294196713,0
1662,0.171297222,0
1663,0.2218926,0
1664,0.190438248,0
1665,0.170649394,0
1666,0.173927687,0
1667,0.340476811,0
1668,0.168722579,0
1669,0.166112874,0
1670,0.168927431,0
1671,0.175154872,0
1672,0.174543324,0
1673,0.457905308,0
1674,0.16898312,0
1675,0.184883136,0
1676,0.167695409,0
1677,0.370599594,0
1678,0.17473489,0
1679,0.170005604,0
1680,0.186090825,0
1681,0.178648692,0
1682,0.179903862,0
1683,0.178157518,0
1684,0.168829079,0
1685,0.191761343,0
1686,0.170374418,0
1687,0.187857589,0
1688,0.236604733,0
1689,0.258939507,0
1690,0.178937152,0
1691,0.171926551,0
1692,0.2784373,0
1693,0.206254435,0
1694,0.301901868,0
1695,0.194268216,0
1696,0.179527728,0
1697,0.185575805,0
1698,0.313961995,0
1699,0.205501101,0
1700,0.175423807,0
1701,0.189222266,0
1702,0.168436694,0
1703,0.25593948,0
1704,0.171416969,0
1705,0.173069101,0
1706,0.194067311,0
1707,0.169996688,0
1708,0.16813524,0
1709,0.213657487,0
1710,0.218560541,0
1711,0.17287841,0
1712,0.240527594,0
1713,0.168727018,0
1714,0.1685516,0
1715,0.166972047,0
1716,0.213675799,0
1717,0.451112275,0
1718,0.169869829,0
1719,0.169828011,0
1720,0.206235431,0
1721,0.176354781,0
1722,0.177870787,0
1723,0.16938298,0
1724,0.18702336,0
1725,0.185013657,0
1726,0.171496056,0
1727,0.346647693,0
1728,0.167953324,0
1729,0.167689423,0
1730,0.18007189,0
1731,0.18263749,0
1732,0.174891154,0
1733,0.174506892,0
1734,0.302833251,0
1735,0.300591147,0
1736,0.185927399,0
1737,0.266671106,0
1738,0.178338323,0
1739,0.210898043,0
1740,0.167898226,0
1741,0.203234677,0
1742,0.179815408,0
1743,0.192975919,0
1744,0.173755058,0
1745,0.466927075,0
1746,0.172317985,0
1747,0.197527851,0
1748,0.17018766,0
1749,0.174953012,0
1750,0.170720966,0
1751,0.16934774,0
1752,0.172807546,0
1753,0.169831405,0
1754,0.23461785,0
1755,0.623546041,1
1756,0.172450515,0
1757,0.177391555,0
1758,0.19853108,0
1759,0.170316695,0
1760,0.172143204,0
1761,0.168415498,0
1762,0.168064876,0
1763,0.173862037,0
1764,0.167271664,0
1765,0.248949853,0
1766,0.212709992,0
1767,0.21915375,0
1768,0.170578854,0
1769,0.170175781,0
1770,0.297303527,0
1771,0.170434895,0
1772,0.269914927,0
1773,0.171824067,0
1774,0.168080007,0
1775,0.169792858,0
1776,0.191022134,0
1777,0.194997967,0
1778,0.218219979,0
1779,0.169026859,0
1780,0.176258642,0
1781,0.172417225,0
1782,0.182320964,0
1783,0.171053427,0
1784,0.215919726,0
1785,0.168517412,0
1786,0.167969668,0
1787,0.304034547,0
1788,0.169121599,0
1789,0.174571524,0
1790,0.169717613,0
1791,0.235438684,0
1792,0.172609259,0
1793,0.18293765,0
1794,0.188415887,0
1795,0.178336935,0
1796,0.16740035,0
1797,0.198549357,0
1798,0.260792863,0
1799,0.169997204,0
1800,0.18150768,0
1801,0.16907171,0
1802,0.173647945,0
1803,0.742178544,1
1804,0.175773716,0
1805,0.201686988,0
1806,0.198833112,0
1807,0.195569993,0
1808,0.175089538,0
1809,0.569145959,1
1810,0.194656903,0
1811,0.183148109,0
1812,0.179200608,0
1813,0.177891264,0
1814,0.187226471,0
1815,0.215434524,0
1816,0.169469822,0
1817,0.168180454,0
1818,0.17956679,0
1819,0.177897239,0
1820,0.170657865,0
1821,0.167599805,0
1822,0.187444148,0
1823,0.16776278,0
1824,0.227829725,0
1825,0.215668984,0
1826,0.172860297,0
1827,0.181261792,0
1828,0.232860482,0
1829,0.174462912,0
1830,0.624000297,1
1831,0.171463683,0
1832,0.177297648,0
1833,0.421333907,0
1834,0.446560481,0
1835,0.191639428,0
1836,0.200029471,0
1837,0.178332576,0
1838,0.204564423,0
1839,0.169552732,0
1840,0.187803261,0
1841,0.169497912,0
1842,0.20860636,0
1843,0.19703919,0
1844,0.187755227,0
1845,0.201010593,0
1846,0.418622162,0
1847,0.174305618,0
1848,0.186366314,0
1849,0.202598816,0
1850,0.16785769,0
1851,0.174284185,0
1852,0.174137346,0
1853,0.170680213,0
1854,0.217262645,0
1855,0.173362671,0
1856,0.168770211,0
1857,0.173400644,0
1858,0.226093913,0
1859,0.197386803,0
1860,0.229221768,0
1861,0.189576519,0
1862,0.523288948,1
1863,0.169428589,0
1864,0.171100003,0
1865,0.222683881,0
1866,0.201741983,0
1867,0.167540997,0
1868,0.171719737,0
1869,0.203705092,0
1870,0.179431236,0
1871,0.202743618,0
1872,0.169543146,0
1873,0.17180574,0
1874,0.212170677,0
1875,0.194346965,0
1876,0.167681193,0
1877,0.173610224,0
1878,0.166776693,0
1879,0.263607562,0
1880,0.19098453,0
1881,0.172115514,0
1882,0.170465997,0
1883,0.304902585,0
1884,0.2321707,0
1885,0.1762978,0
1886,0.484752095,0
1887,0.169747537,0
1888,0.249857622,0
1889,0.205945555,0
1890,0.170508481,0
1891,0.167703255,0
1892,0.174112732,0
1893,0.168353057,0
1894,0.20756243,0
1895,0.16910407,0
1896,0.201314017,0
1897,0.187588659,0
1898,0.170810741,0
1899,0.184841719,0
1900,0.184999521,0
1901,0.215958139,0
1902,0.206123748,0
1903,0.234675698,0
1904,0.171302412,0
1905,0.170262329,0
1906,0.173027624,0
1907,0.173084882,0
1908,0.184559687,0
1909,0.215678068,0
1910,0.256799404,0
1911,0.17086914,0
1912,0.175153055,0
1913,0.174773552,0
1914,0.1869952,0
1915,0.172388498,0
1916,0.198512747,0
1917,0.214048163,0
1918,0.183234508,0
1919,0.493176393,0
1920,0.217954563,0
1921,0.24358474,0
1922,0.299843925,0
1923,0.214348562,0
1924,0.717383592,1
1925,0.179500916,0
1926,0.17149058,0
1927,0.201060865,0
1928,0.207093912,0
1929,0.447516412,0
1930,0.172439146,0
1931,0.360483374,0
1932,0.175789353,0
1933,0.18898972,0
1934,0.19544981,0
1935,0.1724394,0
1936,0.622993656,1
1937,0.17016983,0
1938,0.172253289,0
1939,0.232355217,0
1940,0.175590248,0
1941,0.197756085,0
1942,0.187867652,0
1943,0.171861428,0
1944,0.170346262,0
1945,0.204411146,0
1946,0.167034352,0
1947,0.172697595,0
1948,0.168711358,0
1949,0.200751721,0
1950,0.172386055,0
1951,0.192176835,0
1952,0.183875067,0
1953,0.168754943,0
1954,0.170120048,0
1955,0.204220631,0
1956,0.16815143,0
1957,0.174530313,0
1958,0.183092972,0
1959,0.171910054,0
1960,0.190595249,0
1961,0.169510175,0
1962,0.181197051,0
1963,0.20700891,0
1964,0.171201483,0
1965,0.190704113,0
1966,0.270415673,0
1967,0.329769648,0
1968,0.169953102,0
1969,0.169402563,0
1970,0.167966888,0
1971,0.170992489,0
1972,0.173945428,0
1973,0.207069954,0
1974,0.171599137,0
1975,0.411903236,0
1976,0.170710955,0
1977,0.168461866,0
1978,0.307319835,0
1979,0.169012021,0
1980,0.170145406,0
1981,0.192591047,0
1982,0.178514891,0
1983,0.20565654,0
1984,0.182867996,0
1985,0.179940708,0
1986,0.182500802,0
1987,0.206042401,0
1988,0.171354089,0
1989,0.196289473,0
1990,0.434175295,0
1991,0.167757632,0
1992,0.288321402,0
1993,0.19544578,0
1994,0.216546746,0
1995,0.16797029,0
1996,0.173352012,0
1997,0.1772776,0
1998,0.180353384,0
1999,0.196500031,0
2000,0.168066735,0
2001,0.168930663,0
2002,0.167877223,0
2003,0.224066811,0
2004,0.46734211,0
2005,0.169051771,0
2006,0.218534932,0
2007,0.177156609,0
2008,0.575440731,1
2009,0.175486799,0
2010,0.176788495,0
2011,0.186823401,0
2012,0.193510462,0
2013,0.168351029,0
2014,0.176980828,0
2015,0.174873633,0
2016,0.169035235,0
2017,0.189843099,0
2018,0.17406213,0
2019,0.17237148,0
2020,0.231605317,0
2021,0.181534062,0
2022,0.169554106,0
2023,0.16916733,0
2024,0.175576546,0
2025,0.210775601,0
2026,0.167813679,0
2027,0.170314316,0
2028,0.170219383,0
2029,0.172144631,0
2030,0.193673521,0
2031,0.171414199,0
2032,0.210949076,0
2033,0.35366892,0
2034,0.290407435,0
2035,0.259837654,0
2036,0.202191313,0
2037,0.171238915,0
2038,0.192733227,0
2039,0.169505357,0
2040,0.232931375,0
2041,0.171368742,0
2042,0.173249184,0
2043,0.207879034,0
2044,0.182496547,0
2045,0.20225933,0
2046,0.166737908,0
2047,0.167348664,0
2048,0.174427764,0
2049,0.173443736,0
2050,0.169721953,0
2051,0.520285525,1
2052,0.202169761,0
2053,0.172192028,0
2054,0.177022485,0
2055,0.255440043,0
2056,0.215087601,0
2057,0.22221753,0
2058,0.171869458,0
2059,0.168050922,0
2060,0.177636586,0
2061,0.173513532,0
2062,0.168958765,0
2063,0.222414702,0
2064,0.205473783,0
2065,0.182722012,0
2066,0.17253672,0
2067,0.740839164,1
2068,0.169520827,0
2069,0.379983805,0
2070,0.169019608,0
2071,0.572915258,1
2072,0.169271352,0
2073,0.292632727,0
2074,0.19359731,0
2075,0.17356603,0
2076,0.416152942,0
2077,0.462518037,0
2078,0.168739088,0
2079,0.20395854,0
2080,0.166708932,0
2081,0.172895395,0
2082,0.281718726,0
2083,0.167086747,0
2084,0.232747438,0
2085,0.169146089,0
2086,0.174375058,0
2087,0.253635452,0
2088,0.17186258,0
2089,0.167231327,0
2090,0.17224716,0
2091,0.176567385,0
2092,0.173293855,0
2093,0.175032649,0
2094,0.166930225,0
2095,0.183759289,0
2096,0.385444703,0
2097,0.216477735,0
2098,0.188527399,0
2099,0.171589445,0
2100,0.195566731,0
2101,0.252931894,0
2102,0.210368173,0
2103,0.428731583,0
2104,0.209091605,0
2105,0.167483891,0
2106,0.166753025,0
2107,0.214224961,0
2108,0.173786083,0
2109,0.175767866,0
2110,0.196536897,0
2111,0.2331125,0
2112,0.372931871,0
2113,0.201273616,0
2114,0.188819328,0
2115,0.169258461,0
2116,0.178180696,0
2117,0.173244651,0
2118,0.171357377,0
2119,0.250843947,0
2120,0.220161379,0
2121,0.179556579,0
2122,0.177391694,0
2123,0.183278567,0
2124,0.176971673,0
2125,0.253279976,0
2126,0.20152923,0
2127,0.177397804,0
2128,0.178774105,0
2129,0.16829939,0
2130,0.175062077,0
2131,0.256591481,0
2132,0.281512228,0
2133,0.198121379,0
2134,0.169990318,0
2135,0.182560725,0
2136,0.169887357,0
2137,0.17501786,0
2138,0.185765979,0
2139,0.171652241,0
2140,0.193636304,0
2141,0.183318697,0
2142,0.228580678,0
2143,0.171314609,0
2144,0.17318261,0
2145,0.169506066,0
2146,0.258424798,0
2147,0.207793315,0
2148,0.17457385,0
2149,0.172661915,0
2150,0.380060517,0
2151,0.200332713,0
2152,0.171721111,0
2153,0.174961989,0
2154,0.178804799,0
2155,0.168190092,0
2156,0.194380954,0
2157,0.176908713,0
2158,0.169108038,0
2159,0.178947989,0
2160,0.171375303,0
2161,0.170390075,0
2162,0.172198786,0
2163,0.169852109,0
2164,0.427511418,0
2165,0.169720114,0
2166,0.169855127,0
2167,0.175759331,0
2168,0.180090844,0
2169,0.196015285,0
2170,0.168622981,0
2171,0.170104563,0
2172,0.177959538,0
2173,0.171469477,0
2174,0.197265653,0
2175,0.192598066,0
2176,0.171221607,0
2177,0.184991057,0
2178,0.649166323,1
2179,0.17205743,0
2180,0.18374183,0
2181,0.171754398,0
2182,0.16832703,0
2183,0.184548916,0
2184,0.420334315,0
2185,0.16887721,0
2186,0.167063371,0
2187,0.184864631,0
2188,0.177402986,0
2189,0.182129467,0
2190,0.434706886,0
2191,0.179155225,0
2192,0.173922987,0
2193,0.194666957,0
2194,0.176709248,0
2195,0.175176284,0
2196,0.168481383,0
2197,0.166930299,0
2198,0.167634462,0
2199,0.166983043,0
2200,0.18818486,0
2201,0.239826301,0
2202,0.169575731,0
2203,0.179549366,0
2204,0.356855205,0
2205,0.189132485,0
2206,0.169707297,0
2207,0.188687878,0
2208,0.198732874,0
2209,0.173103519,0
2210,0.173598137,0
2211,0.188324578,0
2212,0.236385799,0
2213,0.17443731,0
2214,0.171817822,0
2215,0.173426098,0
2216,0.183195751,0
2217,0.169624424,0
2218,0.19611888,0
2219,0.188920543,0
2220,0.228762858,0
2221,0.172394756,0
2222,0.231756644,0
2223,0.177784252,0
2224,0.170668603,0
2225,0.167809325,0
2226,0.270836882,0
2227,0.179512305,0
2228,0.239061574,0
2229,0.167051453,0
2230,0.172093366,0
2231,0.174834188,0
2232,0.171984815,0
2233,0.194987758,0
2234,0.174005518,0
2235,0.248076133,0
2236,0.195927639,0
2237,0.170351648,0
2238,0.174394123,0
2239,0.173490032,0
2240,0.18097324,0
2241,0.335931844,0
2242,0.171788126,0
2243,0.170470503,0
2244,0.234359549,0
2245,0.176312028,0
2246,0.170897415,0
2247,0.172148128,0
2248,0.185188206,0
2249,0.241886937,0
2250,0.172263819,0
2251,0.186265274,0
2252,0.178859906,0
2253,0.174255639,0
2254,0.183710875,0
2255,0.205930019,0
2256,0.197383342,0
2257,0.166555673,0
2258,0.166194093,0
2259,0.178076719,0
2260,0.270314741,0
2261,0.176298637,0
2262,0.169834645,0
2263,0.170977883,0
2264,0.285366833,0
2265,0.220467185,0
2266,0.18842238,0
2267,0.18551632,0
2268,0.178275901,0
2269,0.17808,0
2270,0.506734017,1
2271,0.174673567,0
2272,0.170776192,0
2273,0.19577799,0
2274,0.172829912,0
2275,0.263361415,0
2276,0.462608538,0
2277,0.213500059,0
2278,0.50234912,1
2279,0.178503806,0
2280,0.201830795,0
2281,0.169605558,0
2282,0.167020681,0
2283,0.181190742,0
2284,0.185647185,0
2285,0.301429774,0
2286,0.170309843,0
2287,0.169508725,0
2288,0.20580672,0
2289,0.195853191,0
2290,0.416340323,0
2291,0.219865398,0
2292,0.182549402,0
2293,0.170104546,0
2294,0.241444893,0
2295,0.169608927,0
2296,0.17269333,0
2297,0.173964159,0
2298,0.204171654,0
2299,0.17227889,0
2300,0.166610286,0
2301,0.286096452,0
2302,0.213257369,0
2303,0.26473958,0
2304,0.169233329,0
2305,0.166540109,0
2306,0.188412953,0
2307,0.167485067,0
2308,0.178643786,0
2309,0.168444813,0
2310,0.173547358,0
2311,0.184770499,0
2312,0.204039836,0
2313,0.166965636,0
2314,0.464293501,0
